Keyword,Position,Previous Position,Search Volume,CPC,Visible Url,Competition,Number of Results,Trends,Last seen
"famous public domain books","1","1","20","0.00","kdp.amazon.com/","0.00","0","1.00,0.50,0.50,1.00,0.50,1.00,1.00,1.00,0.50,0.50,1.00,0.50","1509102301"
"ebook selling platform","3","4","70","5.97","kdp.amazon.com/","0.87","855000","0.56,0.56,1.00,0.44,1.00,0.11,0.22,0.78,0.22,0.44,0.44,0.56","1509986476"
"how to market your ebook for free","4","4","90","1.45","kdp.amazon.com/","0.71","12700000","0.44,0.78,0.56,0.22,0.56,1.00,1.00,1.00,0.33,0.56,0.56,0.33","1509691902"
"how to get a book published on kindle","1","1","20","1.43","kdp.amazon.com/","0.61","15900000","0.50,0.50,0.50,0.25,0.25,0.25,0.25,0.25,0.50,0.50,1.00,0.50","1509426302"
"rutledge press","2","2","20","0.05","kdp.amazon.com/","0.01","57800000","0.75,0.75,0.25,0.50,0.50,0.50,0.50,0.75,0.50,0.50,1.00,0.75","1509098939"
"free publishing sites","3","3","20","2.97","kdp.amazon.com/","0.88","537000000","0.50,0.50,0.50,0.25,0.50,0.50,0.25,0.50,0.75,0.75,1.00,1.00","1509510883"
"libray books","1","1","20","0.00","kdp.amazon.com/","0.10","32500000","0.67,1.00,0.33,0.33,0.33,0.33,0.67,0.67,0.67,0.33,0.33,0.67","1509419749"
"authorhouse scam","1","1","10","0.00","kdp.amazon.com/","0.36","0","0.33,0.33,0.33,0.33,1.00,0.67,0.33,0.33,0.33,0.33,0.33,0.33","1507899369"
"book publishers in toronto","1","1","10","0.00","kdp.amazon.com/","0.59","88400000","1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00","1509155760"
"book publishing india","1","4","10","5.34","kdp.amazon.com/","0.79","0","1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00","1503924982"
"publishing jobs australia","1","1","10","0.00","kdp.amazon.com/","0.00","71100000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00","1507858901"
"barefoot publishing","1","1","20","0.00","kdp.amazon.com/","0.03","2360000","0.67,1.00,1.00,0.33,0.67,0.67,0.67,0.67,1.00,1.00,1.00,1.00","1514460908"
"harper collins zondervan","3","3","20","0.00","kdp.amazon.com/","0.11","564000","0.11,0.11,0.11,0.11,1.00,0.33,0.11,0.11,0.11,0.11,0.11,0.11","1509512105"
"games of thrones novels","1","1","10","0.49","kdp.amazon.com/","0.77","4090000","0.25,0.50,0.50,1.00,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25","1507770864"
"macmillan palgrave","1","1","20","0.00","kdp.amazon.com/","0.01","14700000","1.00,0.50,1.00,1.00,1.00,0.50,1.00,0.50,0.50,0.50,0.50,1.00","1509422906"
"fantastic books publishing","3","3","10","0.00","kdp.amazon.com/","0.14","6200000","1.00,1.00,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1507868144"
"free book promotion for authors","3","3","40","2.08","kdp.amazon.com/","1.00","201000000","1.00,0.33,0.33,0.78,0.33,0.22,0.11,0.44,0.11,0.78,0.78,0.33","1507630856"
"harpercollins ebooks free download","1","2","10","0.73","kdp.amazon.com/","0.33","2510000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507898795"
"how to publish a short story on kindle","2","2","40","0.68","kdp.amazon.com/","0.42","1120000","0.56,0.33,0.44,1.00,0.44,0.22,0.22,0.22,0.78,0.44,0.44,0.78","1507655267"
"amirsys publishing","3","3","20","0.00","kdp.amazon.com/","0.02","65000","1.00,0.50,0.50,0.50,0.50,0.50,0.75,0.50,0.50,0.75,0.25,0.75","1509508943"
"sybex publishing","2","2","20","0.00","kdp.amazon.com/","0.00","234000","0.75,0.50,0.50,0.75,0.25,0.50,0.75,1.00,0.50,0.50,0.25,0.75","1509494873"
"xlibris publishing location","2","2","40","0.63","kdp.amazon.com/","0.25","254000","1.00,0.33,0.33,0.78,0.33,0.22,0.11,0.44,0.11,0.78,0.78,0.33","1507655665"
"book submission guidelines","4","4","40","2.82","kdp.amazon.com/","0.39","236000000","0.33,0.22,0.44,0.44,0.22,0.22,0.11,0.22,1.00,1.00,0.33,0.33","1490911936"
"macmillan books uk","2","2","10","0.00","kdp.amazon.com/","0.00","3210000","0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00","1509591009"
"spellmount publishers","1","1","10","0.00","kdp.amazon.com/","0.00","27000","0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1509222457"
"publishing guidelines","2","4","20","4.40","kdp.amazon.com/","0.35","484000000","0.67,0.67,0.67,0.67,1.00,0.67,0.67,0.67,0.33,0.67,0.67,0.67","1484494978"
"madhuban educational books","1","1","10","0.00","kdp.amazon.com/","0.00","89000","0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00","1509426245"
"engrave your book","1","1","10","0.00","kdp.amazon.com/","0.22","470000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507726418"
"savant books","2","2","20","0.00","kdp.amazon.com/","0.13","0","0.67,0.33,0.67,0.33,0.67,0.67,0.67,0.67,0.67,0.67,0.67,1.00","1509494814"
"kathy walker books","1","1","10","0.00","kdp.amazon.com/","0.64","0","0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00","1509243426"
"publishamerica contract","1","1","10","0.00","kdp.amazon.com/","0.42","51000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509156167"
"praeger publishers location","2","2","20","0.00","kdp.amazon.com/","0.02","348000","0.67,1.00,1.00,1.00,0.33,0.67,0.67,0.67,0.67,0.67,0.67,1.00","1509509846"
"wadsworth publishing canada","3","3","50","0.00","kdp.amazon.com/","0.00","376000","0.44,0.11,0.33,1.00,0.33,0.22,0.11,0.22,0.56,0.11,0.11,0.11","1492802214"
"hunger games number of books","1","1","10","0.00","kdp.amazon.com/","0.00","0","1.00,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.00,0.50","1509223914"
"best book publisher","5","5","20","5.90","kdp.amazon.com/","0.80","9060000","0.33,0.67,0.33,0.33,1.00,0.67,0.33,0.67,0.67,0.67,0.33,0.33","1509493725"
"how do i get a book published for free","2","2","20","8.74","kdp.amazon.com/","0.91","637000000","0.33,0.33,0.67,0.33,0.33,0.33,0.67,0.67,0.67,1.00,0.67,0.67","1509424364"
"visalandhra book house","3","3","20","0.00","kdp.amazon.com/","0.00","13000","0.67,1.00,1.00,0.67,0.67,0.33,0.67,1.00,0.33,0.33,0.67,0.67","1509489956"
"looking for alibrandi audiobook free","2","3","10","0.00","kdp.amazon.com/","1.00","0","0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00","1509225627"
"book printed before 1500","3","3","10","0.00","kdp.amazon.com/","0.19","64900000","0.33,0.33,0.33,0.67,0.33,1.00,0.33,1.00,0.33,0.33,0.33,0.33","1507869470"
"self publish manga","4","4","20","2.56","kdp.amazon.com/","0.58","1480000","0.25,0.50,0.50,1.00,0.50,0.50,0.50,0.25,0.25,0.50,0.25,0.75","1509510893"
"popular books in 2013","1","1","20","0.00","kdp.amazon.com/","0.01","0","1.00,0.50,0.50,1.00,0.50,1.00,1.00,0.50,0.50,1.00,0.50,1.00","1509455324"
"personal publishing","1","1","20","2.83","kdp.amazon.com/","0.77","13100000","1.00,1.00,0.67,0.33,0.33,0.67,0.33,1.00,1.00,0.33,0.67,0.33","1509420164"
"duval house publishing","3","3","10","0.00","kdp.amazon.com/","0.00","92000","0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00","1509515658"
"black swan publishing","1","1","20","0.00","kdp.amazon.com/","0.04","1190000","0.67,0.67,0.67,1.00,1.00,0.33,0.67,1.00,0.33,0.33,0.67,1.00","1509492172"
"tantor publishing","2","2","20","0.00","kdp.amazon.com/","0.07","137000","1.00,0.50,0.25,0.75,0.50,0.50,0.25,0.50,0.25,0.25,0.50,0.75","1509096750"
"stephen king books in order of publication","1","1","20","0.00","kdp.amazon.com/","0.01","823000","0.50,0.25,0.25,0.25,0.50,0.75,1.00,0.75,0.50,0.25,0.50,0.75","1509097030"
"independent online booksellers uk","2","2","10","0.00","kdp.amazon.com/","0.36","269000","1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00","1509225578"
"submitting a manuscript for publication","1","1","10","6.75","kdp.amazon.com/","0.41","13200000","0.25,0.25,1.00,0.50,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75","1507859952"
"self publishing versus traditional publishing","1","1","10","0.00","kdp.amazon.com/","0.34","496000","0.33,0.33,0.33,1.00,0.33,0.33,0.33,0.33,0.67,0.33,0.67,0.67","1509209740"
"bloody books","2","2","20","0.22","kdp.amazon.com/","0.77","46400000","0.50,0.50,0.50,0.25,0.25,0.25,0.50,0.25,0.25,0.50,0.50,1.00","1509493002"
"how to get a publisher interested in your book","2","2","40","5.30","kdp.amazon.com/","0.90","11500000","0.71,0.71,1.00,0.29,1.00,0.29,0.57,0.57,0.14,1.00,1.00,0.14","1507631748"
"where is penguin publishing located","1","1","20","0.00","kdp.amazon.com/","0.01","982000","0.43,0.43,0.14,0.14,0.14,0.14,0.14,0.43,1.00,0.71,0.29,0.29","1509131377"
"hardie grant publishing","1","1","10","0.00","kdp.amazon.com/","0.00","348000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509154385"
"custom publishing solutions","1","1","10","0.00","kdp.amazon.com/","0.00","1050000","0.50,0.50,0.50,0.50,0.50,1.00,1.00,0.50,0.50,0.50,0.50,0.50","1509156305"
"zondervan publisher","3","3","20","0.00","kdp.amazon.com/","0.41","436000","0.50,0.50,0.50,0.25,1.00,0.50,0.75,0.75,0.75,0.50,0.50,0.50","1509511057"
"new books 2013","1","1","10","0.00","kdp.amazon.com/","0.60","25000000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509137153"
"barnes and noble book publishing","1","1","10","0.00","kdp.amazon.com/","0.88","3320000","0.67,0.33,0.67,0.33,1.00,0.33,0.33,0.33,0.67,0.33,0.33,0.33","1509426010"
"book publishers in arkansas","1","1","20","6.68","kdp.amazon.com/","0.85","2190000","0.25,0.75,0.50,0.50,0.50,0.50,0.50,0.50,0.75,0.50,1.00,0.50","1509096273"
"palgrave mcmillian","1","1","10","0.00","kdp.amazon.com/","0.00","8150000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509204688"
"publish your own book for kids","1","1","10","7.77","kdp.amazon.com/","1.00","17300000","0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,1.00,0.67,0.33,0.67","1509429161"
"publishing houses birmingham","1","1","10","0.00","kdp.amazon.com/","0.00","462000","0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00","1507859461"
"rand publishing","1","1","20","0.00","kdp.amazon.com/","0.11","55400000","0.67,1.00,0.67,0.67,0.67,0.33,0.33,1.00,0.67,0.67,0.67,0.67","1509456006"
"berkely books","1","1","20","0.00","kdp.amazon.com/","0.02","1790000","1.00,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,0.50,0.50,1.00","1509150392"
"how much to publish your own book","1","1","10","0.00","kdp.amazon.com/","0.82","34600000","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50","1507869484"
"goliath publishing","1","1","20","0.00","kdp.amazon.com/","0.02","873000","1.00,0.50,0.50,1.00,1.00,0.50,0.50,1.00,0.50,1.00,0.50,1.00","1509098041"
"get a short story published","1","1","10","0.00","kdp.amazon.com/","0.31","30600000","0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,1.00,0.50,0.50,0.50","1509241788"
"the winds of winter publishing date","1","1","10","0.00","kdp.amazon.com/","0.00","1040000","0.33,0.33,0.67,1.00,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33","1509222901"
"thomson gale publishing","2","2","10","0.00","kdp.amazon.com/","0.10","1030000","1.00,0.67,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.67","1509492726"
"getting published on kindle","3","3","10","0.67","kdp.amazon.com/","0.38","25500000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507862070"
"self publishing book cover design","2","2","20","7.21","kdp.amazon.com/","0.90","2060000","0.25,0.50,0.25,0.75,0.50,1.00,0.75,0.25,0.50,0.25,0.25,0.25","1509424192"
"how to get press releases published","5","5","20","11.81","kdp.amazon.com/","0.56","152000000","0.50,0.75,1.00,0.75,0.25,0.25,0.50,0.25,0.25,0.25,0.50,0.25","1509489978"
"how to publish writing","1","1","20","5.80","kdp.amazon.com/","0.52","210000000","0.67,0.33,0.67,0.67,0.67,0.67,1.00,0.33,0.67,0.67,0.67,0.67","1509454897"
"troubador publishing","1","1","20","0.00","kdp.amazon.com/","0.02","139000","0.67,0.67,0.67,0.33,0.33,0.67,0.67,0.33,0.33,0.67,0.67,1.00","1509459445"
"smithsonian publishing","3","3","20","0.00","kdp.amazon.com/","0.14","2950000","0.67,0.67,0.33,0.33,1.00,0.67,1.00,0.67,0.67,0.67,0.33,0.33","1509511870"
"autobiography publishers","3","3","20","2.72","kdp.amazon.com/","0.98","4220000","0.67,0.33,0.67,0.67,0.67,0.33,1.00,0.33,0.67,0.33,0.67,1.00","1509497259"
"quadrille books","1","1","10","0.00","kdp.amazon.com/","0.08","436000","0.50,0.50,1.00,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50","1507808287"
"how to get a book published in canada","1","1","10","0.00","kdp.amazon.com/","0.00","263000000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00","1509193886"
"where can i find an editor for my book","2","2","70","2.46","kdp.amazon.com/","1.00","23700000","0.56,0.56,1.00,0.44,1.00,0.11,0.22,0.78,0.22,0.44,0.44,0.56","1507554875"
"publishing standards","1","1","10","0.00","kdp.amazon.com/","0.04","438000000","1.00,0.50,0.50,0.50,0.50,1.00,1.00,0.50,0.50,0.50,0.50,0.50","1508130179"
"book formatter","3","4","30","2.92","kdp.amazon.com/","0.63","1260000","1.00,0.75,0.50,0.50,0.50,0.50,1.00,0.75,0.75,0.75,0.75,0.50","1509422633"
"e publishing for dummies","2","2","10","0.08","kdp.amazon.com/","0.77","865000","0.50,0.50,0.50,1.00,0.50,1.00,0.50,0.50,1.00,0.50,1.00,0.50","1507758799"
"global publishing company","2","2","10","0.00","kdp.amazon.com/","0.39","22300000","0.50,1.00,0.50,0.50,1.00,0.50,0.50,0.50,0.50,1.00,0.50,0.50","1509564028"
"book publishing companies in michigan","1","1","20","2.87","kdp.amazon.com/","0.80","4270000","1.00,0.50,1.00,0.50,0.50,1.00,0.50,0.50,0.50,1.00,1.00,1.00","1509112833"
"jacaranda publishers","3","3","10","0.00","kdp.amazon.com/","0.09","179000","0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00","1509517173"
"history publishing","1","1","10","0.00","kdp.amazon.com/","0.11","33700000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507921176"
"online book publication","1","1","10","0.00","kdp.amazon.com/","0.95","682000000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507783764"
"publish your articles online","1","1","10","0.00","kdp.amazon.com/","0.45","29100000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509428464"
"the book baby","1","1","10","1.87","kdp.amazon.com/","0.49","325000000","0.67,1.00,0.67,0.33,0.33,0.33,0.33,0.33,0.67,0.33,0.67,0.33","1509251240"
"simon and schuster australia","1","1","10","0.00","kdp.amazon.com/","0.00","1580000","0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1507732131"
"publishing a book written by a child","5","8","90","5.65","kdp.amazon.com/","0.94","153000000","0.22,0.11,0.11,0.56,0.11,1.00,0.78,1.00,0.33,0.11,0.11,0.44","1501291559"
"get a book published for free","1","1","10","3.94","kdp.amazon.com/","0.86","374000000","0.50,0.50,0.50,0.50,1.00,0.50,1.00,1.00,1.00,0.50,0.50,0.50","1507814044"
"publish your own book australia","2","2","40","9.41","kdp.amazon.com/","1.00","13300000","0.33,0.33,0.33,0.33,1.00,0.33,0.33,0.33,0.33,0.33,0.33,1.00","1507688234"
"bbc books publisher","1","1","10","0.00","kdp.amazon.com/","0.59","10900000","0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00","1509246635"
"self publish on nook","1","1","10","4.74","kdp.amazon.com/","0.28","3460000","1.00,0.33,0.33,0.33,0.33,0.33,0.67,0.33,0.33,0.67,0.67,0.33","1507726543"
"publish book google play","3","3","10","0.00","kdp.amazon.com/","0.12","14000000","0.50,0.50,1.00,0.50,0.50,1.00,0.50,0.50,1.00,0.50,0.50,0.50","1509492307"
"the millbrook press","1","1","10","0.00","kdp.amazon.com/","0.00","328000","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50","1509245803"
"hodder and stoughton publishers","1","1","10","0.00","kdp.amazon.com/","0.00","403000","1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00","1509208608"
"publishing my own book","6","6","40","6.26","kdp.amazon.com/","0.87","4200000","0.80,0.80,0.60,0.60,0.80,0.60,0.60,0.80,0.80,1.00,1.00,1.00","1490920813"
"audio book publishing","1","1","10","0.00","kdp.amazon.com/","0.71","7620000","0.50,1.00,0.50,0.50,1.00,1.00,1.00,0.50,0.50,0.50,0.50,0.50","1507897886"
"when were the game of thrones books published","1","1","10","0.00","kdp.amazon.com/","0.00","11100000","1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509223488"
"sarra manning books","2","2","20","0.00","kdp.amazon.com/","0.03","0","0.25,0.25,0.50,0.25,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50","1509097119"
"irish publishers","7","7","10","3.82","kdp.amazon.com/","0.35","6060000","0.33,0.33,0.33,0.33,0.33,0.67,1.00,0.33,0.33,0.33,0.33,0.33","1502418768"
"how do i find a publisher","2","2","20","2.97","kdp.amazon.com/","0.91","120000000","1.00,1.00,1.00,0.33,0.33,0.67,0.33,0.67,0.67,0.33,0.67,0.67","1509508479"
"publishing companies nj","2","2","20","0.00","kdp.amazon.com/","0.59","226000000","1.00,1.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,1.00","1509509101"
"publishing sales","3","3","20","0.00","kdp.amazon.com/","0.05","387000000","0.67,0.33,1.00,0.67,0.67,0.33,0.67,0.33,0.67,0.33,0.33,0.33","1509493587"
"getting a novel published for the first time","1","1","20","5.11","kdp.amazon.com/","0.53","66700000","1.00,1.00,1.00,1.00,0.67,0.33,0.67,1.00,0.33,0.33,0.67,0.67","1509410684"
"pod publishers","2","2","20","4.99","kdp.amazon.com/","0.87","1020000","0.67,1.00,0.67,0.67,1.00,0.67,0.67,1.00,0.67,0.67,1.00,0.67","1509423585"
"how to get a book idea published","1","1","10","6.75","kdp.amazon.com/","0.89","335000000","1.00,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00","1507776645"
"health book publishers","3","3","10","9.36","kdp.amazon.com/","0.81","36800000","0.50,0.50,0.50,1.00,0.50,1.00,1.00,1.00,0.50,0.50,1.00,1.00","1507831694"
"isbn createspace","2","2","10","0.00","kdp.amazon.com/","0.13","2540000","0.50,1.00,0.50,0.50,1.00,0.50,0.50,1.00,0.50,0.50,1.00,0.50","1507940561"
"gage publishing","2","2","20","0.00","kdp.amazon.com/","0.13","3440000","0.67,0.33,0.67,0.67,0.33,0.33,0.67,1.00,0.67,0.67,0.67,0.67","1509493849"
"bc book publishers","1","1","10","0.00","kdp.amazon.com/","0.60","4500000","0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00","1509154700"
"shadow mountain books","1","1","20","0.74","kdp.amazon.com/","0.40","13500000","0.25,0.50,0.50,0.50,0.50,0.50,1.00,1.00,0.75,0.50,0.50,0.50","1509101044"
"ophelia press","1","1","20","0.00","kdp.amazon.com/","0.11","720000","0.25,0.25,0.50,0.25,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.25","1509426537"
"copyright page in book","2","2","20","0.00","kdp.amazon.com/","0.01","50700000","0.33,0.67,0.33,0.33,0.67,0.67,0.67,1.00,0.67,1.00,1.00,1.00","1509490645"
"sunday school book publishers","2","2","20","0.00","kdp.amazon.com/","0.83","2030000","0.20,0.20,0.20,0.20,0.40,0.60,0.60,0.60,0.40,0.80,1.00,0.20","1509511499"
"harvard business school press books","2","2","10","0.00","kdp.amazon.com/","0.13","4910000","0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50","1509491543"
"storey book","2","2","20","0.00","kdp.amazon.com/","0.03","30300000","0.67,0.67,0.67,0.33,0.67,0.33,0.67,0.67,1.00,0.67,0.67,0.67","1509491026"
"alfred knopf books","1","1","10","0.00","kdp.amazon.com/","0.01","0","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509298841"
"predatory open access publishers","1","1","10","0.00","kdp.amazon.com/","0.02","431000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509573317"
"format book","1","1","20","1.23","kdp.amazon.com/","0.27","449000000","0.67,0.67,0.67,0.67,0.33,0.67,0.33,0.67,0.67,0.33,1.00,0.67","1509421563"
"where are blurb books printed","2","2","40","0.00","kdp.amazon.com/","0.09","2370000","0.71,0.71,0.43,1.00,0.43,0.29,0.14,0.57,0.14,1.00,1.00,0.71","1507687788"
"hachette ebooks","1","1","10","0.00","kdp.amazon.com/","0.27","1270000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509332845"
"john grisham books in order of publication","2","2","20","0.00","kdp.amazon.com/","0.00","350000","0.75,0.25,0.25,0.25,0.25,0.50,0.50,0.50,0.50,1.00,1.00,0.75","1509495422"
"thomson west publishers","1","5","10","1.00","kdp.amazon.com/","0.18","1030000","0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50","1509157770"
"how to publish your work","3","4","10","8.79","kdp.amazon.com/","0.89","76800000","0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1484692547"
"how to publish your paper","2","2","70","0.00","kdp.amazon.com/","0.29","182000000","0.71,0.71,0.57,0.14,0.57,0.14,1.00,1.00,0.29,0.57,0.14,0.29","1507345321"
"publishing works","3","3","10","0.00","kdp.amazon.com/","0.14","529000000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507780857"
"forward publishing","2","2","20","0.00","kdp.amazon.com/","0.06","84500000","0.20,0.20,0.20,0.20,0.20,0.20,0.60,0.40,0.40,0.40,0.80,1.00","1509114017"
"novel publishing process","1","1","10","0.00","kdp.amazon.com/","0.50","6610000","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50","1509154563"
"manohar books","1","1","10","0.00","kdp.amazon.com/","0.00","2660000","0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1509156158"
"counterfeit books","1","1","20","0.00","kdp.amazon.com/","0.20","12700000","1.00,0.40,0.20,0.40,0.20,0.40,0.40,0.40,0.40,0.40,0.60,0.40","1509426079"
"landoll publishing","1","1","20","0.00","kdp.amazon.com/","0.42","95000","0.60,0.40,0.20,0.40,0.20,0.40,0.40,0.20,0.40,0.40,1.00,0.60","1509458782"
"conway books","2","2","20","0.00","kdp.amazon.com/","0.13","17600000","0.20,0.20,0.40,0.40,0.40,0.80,0.20,0.40,0.20,0.20,1.00,0.20","1509508570"
"tessera publishing","3","3","20","0.00","kdp.amazon.com/","0.11","131000","1.00,0.67,0.67,1.00,1.00,1.00,1.00,0.67,0.67,0.33,0.67,0.67","1509497793"
"blurb photo album","2","2","20","0.62","kdp.amazon.com/","0.08","1280000","0.25,0.50,0.50,0.50,0.50,0.75,0.50,0.50,0.75,1.00,0.75,0.50","1509510177"
"publish a poetry book","2","2","20","5.17","kdp.amazon.com/","0.93","4040000","0.67,0.33,1.00,0.67,1.00,0.67,0.67,0.67,0.33,0.67,0.67,1.00","1509428490"
"make your own poetry book","3","3","20","1.53","kdp.amazon.com/","0.86","7350000","1.00,1.00,1.00,1.00,0.50,0.50,1.00,0.50,1.00,1.00,0.50,1.00","1509508546"
"amazon self publisher","1","1","10","1.21","kdp.amazon.com/","0.85","1210000","0.50,0.50,1.00,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,1.00","1515160242"
"how to publish your research paper","1","1","10","0.00","kdp.amazon.com/","0.60","11400000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509153558"
"list of dr seuss books titles","1","1","10","0.00","kdp.amazon.com/","0.17","0","1.00,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.29","1507769923"
"denver publishers","1","1","20","0.00","kdp.amazon.com/","0.44","3350000","0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.33,0.33,0.67,1.00,0.33","1509151020"
"tyndale publishing submissions","4","4","90","4.91","kdp.amazon.com/","0.53","131000","0.44,0.78,0.11,0.56,0.11,1.00,0.33,1.00,0.33,0.56,0.56,0.78","1509672772"
"i want to publish a book where do i start","2","2","10","8.13","kdp.amazon.com/","0.80","70500000","0.33,0.33,0.67,0.33,0.33,0.33,0.33,1.00,1.00,0.33,0.67,0.33","1509242679"
"uyirmai pathippagam","1","1","10","0.00","kdp.amazon.com/","0.00","0","1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00","1509316127"
"all about publishing","1","1","10","3.98","kdp.amazon.com/","0.64","12200000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509225229"
"how to publish a song for free","1","1","10","0.83","kdp.amazon.com/","0.60","6000000","0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.67,1.00,0.33,0.67,0.33","1509192199"
"york publishing","1","1","20","0.00","kdp.amazon.com/","0.04","587000000","1.00,1.00,0.50,0.50,1.00,0.50,1.00,1.00,1.00,1.00,0.50,0.50","1509428790"
"how to get a book published and make money","4","8","90","6.37","kdp.amazon.com/","0.94","241000000","0.22,0.44,0.11,0.56,0.11,1.00,0.33,0.33,0.78,0.11,0.11,0.11","1495351630"
"getting it published","2","2","20","0.00","kdp.amazon.com/","0.03","613000000","1.00,1.00,0.33,0.67,0.67,0.67,0.67,1.00,1.00,0.33,0.67,0.67","1509510975"
"self published author success","1","1","10","0.00","kdp.amazon.com/","0.00","16700000","0.50,0.50,0.50,1.00,1.00,0.50,0.50,0.50,0.50,1.00,0.50,0.50","1507836838"
"lonely planet books online","2","2","20","0.18","kdp.amazon.com/","0.12","2750000","0.25,0.50,0.50,0.75,0.75,1.00,1.00,1.00,0.25,0.25,0.25,0.25","1509509293"
