id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,"catch ap with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hbo. prices starting at $7.99. 50+ live tv channels. unlimited streaming. live tv. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, power.",-,-,-,87.31,Easy,6th and 7th grade,63,47,5,10
-,-,"watch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hbo. 50+ live tv channels. live tv. unlimited streaming. hit movies. prices starting at $7.99. shows: grey's anatomy, rick and morty, this is us, empire, power.",-,-,-,87.31,Easy,6th and 7th grade,63,47,5,10
-,-,"watch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hbo. 50+ live tv channels. live tv. unlimited streaming. hit movies. prices starting at $7.99. shows: grey's anatomy, rick and morty, this is us, empire, power.",-,-,-,87.31,Easy,6th and 7th grade,63,47,5,10
-,-,"watch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hbo. 50+ live tv channels. live tv. unlimited streaming. hit movies. prices starting at $7.99. shows: grey's anatomy, rick and morty, this is us, empire, power.",-,-,-,87.31,Easy,6th and 7th grade,63,47,5,10
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hit movies. prices starting at $7.99. 50+ live tv channels. live tv. unlimited streaming. hbo. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,87.52,Easy,6th and 7th grade,61,46,5,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hit movies. prices starting at $7.99. 50+ live tv channels. live tv. unlimited streaming. hbo. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,87.52,Easy,6th and 7th grade,61,46,5,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hit movies. prices starting at $7.99. 50+ live tv channels. live tv. unlimited streaming. hbo. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,87.52,Easy,6th and 7th grade,61,46,5,9
-,-,start your 30 day trial and watch great exclusives and originals only on hulu! live tv. hit movies. prices starting at $7.99. unlimited streaming. all your tv in one place.,-,-,-,78.25,Easy,8th and 9th grade,42,30,3,7
-,-,start your 30 day trial and watch great exclusives and originals only on hulu! live tv. hit movies. prices starting at $7.99. unlimited streaming. all your tv in one place.,-,-,-,78.25,Easy,8th and 9th grade,42,30,3,7
-,-,start your 30 day trial and watch great exclusives and originals only on hulu! live tv. hit movies. prices starting at $7.99. unlimited streaming. all your tv in one place.,-,-,-,78.25,Easy,8th and 9th grade,42,30,3,7
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hbo. live tv. 50+ live tv channels. prices starting at $7.99. hit movies. unlimited streaming. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power, insecure, game of thrones.",-,-,-,85.28,Easy,7th and 8th grade,76,57,5,12
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hbo. live tv. 50+ live tv channels. prices starting at $7.99. hit movies. unlimited streaming. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power, insecure, game of thrones.",-,-,-,85.28,Easy,7th and 8th grade,76,57,5,12
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hbo. live tv. 50+ live tv channels. prices starting at $7.99. hit movies. unlimited streaming. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power, insecure, game of thrones.",-,-,-,85.28,Easy,7th and 8th grade,76,57,5,12
-,-,"watch the biggest hbo hit movies. sign up for free today! hit movies. prices starting at $7.99. showtime. all your tv in one place. hbo. unlimited streaming. live tv. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,97.7,Easy,7th and 8th grade,56,45,6,9
-,-,"watch the biggest hbo hit movies. sign up for free today! hit movies. prices starting at $7.99. showtime. all your tv in one place. hbo. unlimited streaming. live tv. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,97.7,Easy,7th and 8th grade,56,45,6,9
-,-,"watch the biggest hbo hit movies. sign up for free today! hit movies. prices starting at $7.99. showtime. all your tv in one place. hbo. unlimited streaming. live tv. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,97.7,Easy,7th and 8th grade,56,45,6,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 50+ top channels. hassle-free tv. watch live tv & sports. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.0,Easy,7th and 8th grade,55,38,6,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 50+ top channels. hassle-free tv. watch live tv & sports. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.0,Easy,7th and 8th grade,55,38,6,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 50+ top channels. hassle-free tv. watch live tv & sports. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.0,Easy,7th and 8th grade,55,38,6,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. no hidden fees. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. hassle-free tv. no hidden fees. watch live tv & sports. no hidden fees. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,92.29,Easy,5th and 6th grade,78,58,13,8
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. no hidden fees. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. hassle-free tv. no hidden fees. watch live tv & sports. no hidden fees. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,92.29,Easy,5th and 6th grade,78,58,13,8
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. no hidden fees. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. hassle-free tv. no hidden fees. watch live tv & sports. no hidden fees. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,92.29,Easy,5th and 6th grade,78,58,13,8
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 50+ top channels. watch live tv & sports. 7 day free trial. no hidden fees. hassle-free tv. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.41,Easy,6th and 7th grade,59,41,7,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 50+ top channels. watch live tv & sports. 7 day free trial. no hidden fees. hassle-free tv. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.41,Easy,6th and 7th grade,59,41,7,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 50+ top channels. watch live tv & sports. 7 day free trial. no hidden fees. hassle-free tv. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.41,Easy,6th and 7th grade,59,41,7,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hbo. prices starting at $7.99. 50+ live tv channels. unlimited streaming. hit movies. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.11,Easy,3th and 4th grade,63,48,5,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hbo. prices starting at $7.99. 50+ live tv channels. unlimited streaming. hit movies. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.11,Easy,3th and 4th grade,63,48,5,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hbo. prices starting at $7.99. 50+ live tv channels. unlimited streaming. hit movies. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.11,Easy,3th and 4th grade,63,48,5,9
-,-,"enjoy your favorite fx shows live on hulu. start your free trial now! enhanced cloud dvr. watch live tv & sports. hassle-free tv. 50+ top channels. no hidden fees. 7 day free trial. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv, freeform, live inew seream enjoy all your favorite fox sports coverage live on hulu. start free frial now! watch live news. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. hassle-free tv. nhl. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,90.77,Easy,6th and 7th grade,119,90,15,13
-,-,"enjoy your favorite fx shows live on hulu. start your free trial now! enhanced cloud dvr. watch live tv & sports. hassle-free tv. 50+ top channels. no hidden fees. 7 day free trial. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv, freeform, live inew seream enjoy all your favorite fox sports coverage live on hulu. start free frial now! watch live news. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. hassle-free tv. nhl. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,90.77,Easy,6th and 7th grade,119,90,15,13
-,-,"enjoy your favorite fx shows live on hulu. start your free trial now! enhanced cloud dvr. watch live tv & sports. hassle-free tv. 50+ top channels. no hidden fees. 7 day free trial. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv, freeform, live inew seream enjoy all your favorite fox sports coverage live on hulu. start free frial now! watch live news. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. hassle-free tv. nhl. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,90.77,Easy,6th and 7th grade,119,90,15,13
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. hbo. 50+ live tv channels. all your tv in one place. unlimited streaming. hit movies. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,85.69,Easy,6th and 7th grade,58,44,4,8
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. hbo. 50+ live tv channels. all your tv in one place. unlimited streaming. hit movies. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,85.69,Easy,6th and 7th grade,58,44,4,8
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. hbo. 50+ live tv channels. all your tv in one place. unlimited streaming. hit movies. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,85.69,Easy,6th and 7th grade,58,44,4,8
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! showtime. hit movies. prices starting at $7.99. hbo. unlimited streaming. all your tv in one place. live tv. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,88.23,Easy,5th and 6th grade,64,51,6,10
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! showtime. hit movies. prices starting at $7.99. hbo. unlimited streaming. all your tv in one place. live tv. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,88.23,Easy,5th and 6th grade,64,51,6,10
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! showtime. hit movies. prices starting at $7.99. hbo. unlimited streaming. all your tv in one place. live tv. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,88.23,Easy,5th and 6th grade,64,51,6,10
-,-,"catch all your favorite tennis action in one place. start your free trial! live sports. no hidden fees. all-new tv experience. nhl. hassle-free tv. no hidden fees. live sports. 50+ top channels. golf. no hidden fees. soccer. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports.",-,-,-,90.46,Easy,5th and 6th grade,67,50,8,9
-,-,"catch all your favorite tennis action in one place. start your free trial! live sports. no hidden fees. all-new tv experience. nhl. hassle-free tv. no hidden fees. live sports. 50+ top channels. golf. no hidden fees. soccer. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports.",-,-,-,90.46,Easy,5th and 6th grade,67,50,8,9
-,-,"catch all your favorite tennis action in one place. start your free trial! live sports. no hidden fees. all-new tv experience. nhl. hassle-free tv. no hidden fees. live sports. 50+ top channels. golf. no hidden fees. soccer. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports.",-,-,-,90.46,Easy,5th and 6th grade,67,50,8,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 50+ top channels. hassle-free tv. 7 day free trial. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.0,Easy,7th and 8th grade,55,38,6,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 50+ top channels. hassle-free tv. 7 day free trial. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.0,Easy,7th and 8th grade,55,38,6,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 50+ top channels. hassle-free tv. 7 day free trial. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.0,Easy,7th and 8th grade,55,38,6,9
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! all-new tv experience. 50+ top channels. hassle-free tv. no hidden fees. 24/7 coverage. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,81.49,Easy,7th and 8th grade,59,41,6,10
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! all-new tv experience. 50+ top channels. hassle-free tv. no hidden fees. 24/7 coverage. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,81.49,Easy,7th and 8th grade,59,41,6,10
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! all-new tv experience. 50+ top channels. hassle-free tv. no hidden fees. 24/7 coverage. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,81.49,Easy,7th and 8th grade,59,41,6,10
-,-,"enjoy your favorite tnt shows live on hulu. start your free trial now! enhanced cloud dvr. 50+ top channels. watch live tv & sports. 7 day free trial. hassle-free tv. all-new tv experience. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.78,Easy,5th and 6th grade,60,45,9,8
-,-,"enjoy your favorite tnt shows live on hulu. start your free trial now! enhanced cloud dvr. 50+ top channels. watch live tv & sports. 7 day free trial. hassle-free tv. all-new tv experience. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.78,Easy,5th and 6th grade,60,45,9,8
-,-,"enjoy your favorite tnt shows live on hulu. start your free trial now! enhanced cloud dvr. 50+ top channels. watch live tv & sports. 7 day free trial. hassle-free tv. all-new tv experience. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.78,Easy,5th and 6th grade,60,45,9,8
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! a4l-new tv experience. 50+ top channels. hassle-free tv. no hidden fees. watch live news. no hidden fees. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,82.71,Easy,6th and 7th grade,62,45,8,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! a4l-new tv experience. 50+ top channels. hassle-free tv. no hidden fees. watch live news. no hidden fees. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,82.71,Easy,6th and 7th grade,62,45,8,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! a4l-new tv experience. 50+ top channels. hassle-free tv. no hidden fees. watch live news. no hidden fees. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,82.71,Easy,6th and 7th grade,62,45,8,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. no hidden fees. hassle-free tv. 50+ top channels. no hidden fees. watch live tv & sports. no hidden fees. 7 day free trial. enhanced cloud dvr. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv.",-,-,-,83.93,Easy,5th and 6th grade,72,53,12,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. no hidden fees. hassle-free tv. 50+ top channels. no hidden fees. watch live tv & sports. no hidden fees. 7 day free trial. enhanced cloud dvr. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv.",-,-,-,83.93,Easy,5th and 6th grade,72,53,12,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. no hidden fees. hassle-free tv. 50+ top channels. no hidden fees. watch live tv & sports. no hidden fees. 7 day free trial. enhanced cloud dvr. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv.",-,-,-,83.93,Easy,5th and 6th grade,72,53,12,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! live tv. hbo. showtime. unlimited streaming. hit movies. prices starting at $7.99. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,85.39,Easy,7th and 8th grade,60,45,4,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! live tv. hbo. showtime. unlimited streaming. hit movies. prices starting at $7.99. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,85.39,Easy,7th and 8th grade,60,45,4,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! live tv. hbo. showtime. unlimited streaming. hit movies. prices starting at $7.99. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,85.39,Easy,7th and 8th grade,60,45,4,9
-,-,cut your cable & enjoy a better live tv experience with hulu. 50+ top channels. nhl. hassle-free tv. enhanced cloud dvr. watch live tv & sports.,-,-,-,73.85,Easy,7th and 8th grade,37,24,4,6
-,-,cut your cable & enjoy a better live tv experience with hulu. 50+ top channels. nhl. hassle-free tv. enhanced cloud dvr. watch live tv & sports.,-,-,-,73.85,Easy,7th and 8th grade,37,24,4,6
-,-,cut your cable & enjoy a better live tv experience with hulu. 50+ top channels. nhl. hassle-free tv. enhanced cloud dvr. watch live tv & sports.,-,-,-,73.85,Easy,7th and 8th grade,37,24,4,6
-,-,"enjoy your favorite fox shows live on hulu. start your free trial now! watch live tv & sports. enhanced cloud dvr. hassle-free tv. 7 day free trial. no hidden fees. 50+ top channels. all-new tv experience. no hidden fees. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv, freeform, lifetime, telemundo.",-,-,-,83.42,Easy,6th and 7th grade,69,49,10,10
-,-,"enjoy your favorite fox shows live on hulu. start your free trial now! watch live tv & sports. enhanced cloud dvr. hassle-free tv. 7 day free trial. no hidden fees. 50+ top channels. all-new tv experience. no hidden fees. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv, freeform, lifetime, telemundo.",-,-,-,83.42,Easy,6th and 7th grade,69,49,10,10
-,-,"enjoy your favorite fox shows live on hulu. start your free trial now! watch live tv & sports. enhanced cloud dvr. hassle-free tv. 7 day free trial. no hidden fees. 50+ top channels. all-new tv experience. no hidden fees. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv, freeform, lifetime, telemundo.",-,-,-,83.42,Easy,6th and 7th grade,69,49,10,10
-,-,"enjoy all of your favorite shows & movies on hulu. start your free trial today! live tv. showtime. unlimited streaming. hbo. 50+ live tv channels. prices starting at $7.99. hit movies. all your tv in one place. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.53,Easy,5th and 6th grade,64,49,6,10
-,-,"enjoy all of your favorite shows & movies on hulu. start your free trial today! live tv. showtime. unlimited streaming. hbo. 50+ live tv channels. prices starting at $7.99. hit movies. all your tv in one place. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.53,Easy,5th and 6th grade,64,49,6,10
-,-,"enjoy all of your favorite shows & movies on hulu. start your free trial today! live tv. showtime. unlimited streaming. hbo. 50+ live tv channels. prices starting at $7.99. hit movies. all your tv in one place. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.53,Easy,5th and 6th grade,64,49,6,10
-,-,enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 7 day free trial. 50+ top channels. no hidden fees.,-,-,-,66.2,Standard,8th and 9th grade,41,26,5,8
-,-,enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 7 day free trial. 50+ top channels. no hidden fees.,-,-,-,66.2,Standard,8th and 9th grade,41,26,5,8
-,-,enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 7 day free trial. 50+ top channels. no hidden fees.,-,-,-,66.2,Standard,8th and 9th grade,41,26,5,8
-,-,enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. 50+ top channels.,-,-,-,75.27,Easy,6th and 7th grade,34,23,5,6
-,-,enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. 50+ top channels.,-,-,-,75.27,Easy,6th and 7th grade,34,23,5,6
-,-,enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. 50+ top channels.,-,-,-,75.27,Easy,6th and 7th grade,34,23,5,6
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 50+ top channels. hassle-free tv. watch live tv & sports. 7 day free trial. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.41,Easy,6th and 7th grade,59,41,7,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 50+ top channels. hassle-free tv. watch live tv & sports. 7 day free trial. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.41,Easy,6th and 7th grade,59,41,7,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 50+ top channels. hassle-free tv. watch live tv & sports. 7 day free trial. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.41,Easy,6th and 7th grade,59,41,7,9
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! watch live news. no hidden fees. 50+ top channels. all-new tv experience. no hidden fees. hassle-free tv. eprines: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,82.71,Easy,6th and 7th grade,62,45,8,9
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! watch live news. no hidden fees. 50+ top channels. all-new tv experience. no hidden fees. hassle-free tv. eprines: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,82.71,Easy,6th and 7th grade,62,45,8,9
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! watch live news. no hidden fees. 50+ top channels. all-new tv experience. no hidden fees. hassle-free tv. eprines: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,82.71,Easy,6th and 7th grade,62,45,8,9
-,-,"stream seasons 1 - 6 of nashville on hulu. sign up for 30 days free today! unlimited streaming. live tv. showtime. all your tv in one place. hbo. 50+ live tv channels. hbo. prices starting at $7.99. hit movies. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,88.74,Easy,7th and 8th grade,62,48,6,11
-,-,"stream seasons 1 - 6 of nashville on hulu. sign up for 30 days free today! unlimited streaming. live tv. showtime. all your tv in one place. hbo. 50+ live tv channels. hbo. prices starting at $7.99. hit movies. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,88.74,Easy,7th and 8th grade,62,48,6,11
-,-,"stream seasons 1 - 6 of nashville on hulu. sign up for 30 days free today! unlimited streaming. live tv. showtime. all your tv in one place. hbo. 50+ live tv channels. hbo. prices starting at $7.99. hit movies. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,88.74,Easy,7th and 8th grade,62,48,6,11
-,-,enjoy anl your favorite fox sports coverage live on hulu. start free trial now! watch live news. no hidden fees. all-new tv experience. 50+ top channels. no hidden fees. hassle-free tv. nhl. live sports.,-,-,-,83.42,Easy,6th and 7th grade,49,34,7,7
-,-,enjoy anl your favorite fox sports coverage live on hulu. start free trial now! watch live news. no hidden fees. all-new tv experience. 50+ top channels. no hidden fees. hassle-free tv. nhl. live sports.,-,-,-,83.42,Easy,6th and 7th grade,49,34,7,7
-,-,enjoy anl your favorite fox sports coverage live on hulu. start free trial now! watch live news. no hidden fees. all-new tv experience. 50+ top channels. no hidden fees. hassle-free tv. nhl. live sports.,-,-,-,83.42,Easy,6th and 7th grade,49,34,7,7
-,-,"all your tv togethet in one place. choose the plan for you and try 30 days free! all your tv in one place. hbo. showtime. 50+ live tv channels. 30 day free trial. live tv. current episodes next day. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power, insecure, game of thrones.",-,-,-,96.48,Easy,6th and 7th grade,74,61,7,10
-,-,"all your tv togethet in one place. choose the plan for you and try 30 days free! all your tv in one place. hbo. showtime. 50+ live tv channels. 30 day free trial. live tv. current episodes next day. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power, insecure, game of thrones.",-,-,-,96.48,Easy,6th and 7th grade,74,61,7,10
-,-,"all your tv togethet in one place. choose the plan for you and try 30 days free! all your tv in one place. hbo. showtime. 50+ live tv channels. 30 day free trial. live tv. current episodes next day. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power, insecure, game of thrones.",-,-,-,96.48,Easy,6th and 7th grade,74,61,7,10
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 7 day free trial. 50+ top channels. hassle-free tv. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,72.83,Easy,8th and 9th grade,51,35,5,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 7 day free trial. 50+ top channels. hassle-free tv. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,72.83,Easy,8th and 9th grade,51,35,5,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 7 day free trial. 50+ top channels. hassle-free tv. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,72.83,Easy,8th and 9th grade,51,35,5,9
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. enhanced cloud dvr. watch live tv & sports. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,82.51,Easy,6th and 7th grade,64,46,8,10
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. enhanced cloud dvr. watch live tv & sports. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,82.51,Easy,6th and 7th grade,64,46,8,10
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. enhanced cloud dvr. watch live tv & sports. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,82.51,Easy,6th and 7th grade,64,46,8,10
